Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
4	se	2	9	9	0.0282	0.7142	0.0623	0.0010	0.0000	0.0000	0.0003	0.0001	0.1782	0.0156	0.0900	0.8350	0.0000	0.0150	0.0050	0.0000	0.0150	0.0000	0.0375	0.0025	Rhône-Alpes	M	10
5	tôt	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.9992	0.0000	0.0000	0.0150	0.0525	0.0025	0.0000	0.0000	0.0000	0.5525	0.2325	0.1450	0.0000	Rhône-Alpes	M	10
6	sœur	9	a	a	0.0000	0.0002	0.9992	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0100	0.3150	0.4400	0.0325	0.0075	0.0000	0.1950	0.0000	0.0000	0.0000	Rhône-Alpes	M	10
7	tort	O	a	O	0.0000	0.0000	0.8724	0.0000	0.0000	0.0000	0.0000	0.1276	0.0000	0.0000	0.0125	0.0250	0.3275	0.0075	0.0050	0.0000	0.6200	0.0025	0.0000	0.0000	Rhône-Alpes	M	10
8	serre	E	9	a	0.0005	0.6184	0.0330	0.0013	0.0132	0.0001	0.0000	0.3332	0.0001	0.0002	0.0525	0.2425	0.5525	0.0175	0.0325	0.0000	0.1025	0.0000	0.0000	0.0000	Rhône-Alpes	M	10
9	lu	y	y	e	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9999	0.0175	0.0225	0.0000	0.4525	0.1150	0.1050	0.0000	0.0075	0.0050	0.2750	Rhône-Alpes	M	10
10	mou	u	u	u	0.0018	0.0002	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.9919	0.0057	0.0550	0.0125	0.0150	0.0525	0.0000	0.0025	0.0500	0.3325	0.4775	0.0025	Rhône-Alpes	M	10
11	tôt	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0750	0.0275	0.0000	0.0125	0.0000	0.7425	0.0525	0.0900	0.0000	Rhône-Alpes	M	10
12	la	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.1250	0.8125	0.0000	0.0000	0.0000	0.0550	0.0000	0.0000	0.0000	Rhône-Alpes	M	10
13	ses	e	e	E	0.0381	0.2227	0.0172	0.6682	0.0116	0.0027	0.0014	0.0029	0.0152	0.0200	0.0450	0.0525	0.0000	0.2025	0.6975	0.0000	0.0000	0.0000	0.0025	0.0000	Rhône-Alpes	M	10
14	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.1375	0.0300	0.4075	0.0000	0.0000	0.0300	0.3900	Rhône-Alpes	M	10
15	père	E	u	a	0.0005	0.0345	0.0455	0.0039	0.0006	0.0006	0.0284	0.0248	0.8573	0.0039	0.0000	0.0150	0.5350	0.0000	0.0025	0.0000	0.4100	0.0225	0.0150	0.0000	Rhône-Alpes	M	10
16	su	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.9993	0.0225	0.0050	0.0000	0.0600	0.0025	0.2525	0.0000	0.0000	0.0050	0.6525	Rhône-Alpes	M	10
17	peur	9	a	a	0.0000	0.0043	0.9628	0.0000	0.0000	0.0000	0.0000	0.0329	0.0000	0.0000	0.0275	0.0875	0.8750	0.0000	0.0025	0.0000	0.0050	0.0025	0.0000	0.0000	Rhône-Alpes	M	10
18	mort	O	o	a	0.0000	0.0000	0.0546	0.0000	0.0000	0.0000	0.0000	0.9454	0.0000	0.0000	0.0000	0.0925	0.7825	0.0000	0.0000	0.0000	0.1250	0.0000	0.0000	0.0000	Rhône-Alpes	M	10
19	le	2	2	2	0.9989	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5150	0.1975	0.0075	0.0975	0.0250	0.0175	0.0125	0.0650	0.0250	0.0375	Rhône-Alpes	M	10
0	se	2	9	2	0.0474	0.9519	0.0005	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.5125	0.2800	0.0000	0.0150	0.0000	0.0125	0.0850	0.0450	0.0400	0.0100	Liban	F	11
1	serre	E	a	a	0.0000	0.0101	0.9891	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0300	0.0900	0.8400	0.0200	0.0150	0.0000	0.0050	0.0000	0.0000	0.0000	Liban	F	11
2	ma	a	a	a	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.8850	0.0000	0.0000	0.0000	0.1150	0.0000	0.0000	0.0000	Liban	F	11
3	les	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0350	0.0250	0.0050	0.4800	0.3600	0.0000	0.0100	0.0125	0.0050	0.0675	Liban	F	11
4	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5549	0.4451	0.0000	0.0000	0.0150	0.0100	0.0000	0.0100	0.0000	0.0000	0.0725	0.5600	0.3325	0.0000	Liban	F	11
5	lit	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2025	0.0075	0.3300	0.0000	0.0000	0.0150	0.4450	Liban	F	11
6	mou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0081	0.0000	0.9919	0.0000	0.0200	0.0025	0.0025	0.0475	0.0000	0.0000	0.0050	0.3700	0.5500	0.0025	Liban	F	11
7	tu	y	y	e	0.0000	0.0000	0.0000	0.0000	0.0001	0.0926	0.0000	0.0000	0.0198	0.8875	0.0575	0.0025	0.0000	0.4250	0.0025	0.2225	0.0000	0.0000	0.0275	0.2625	Liban	F	11
8	teur	9	a	a	0.0000	0.0009	0.9987	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0325	0.1375	0.8050	0.0000	0.0175	0.0000	0.0050	0.0000	0.0000	0.0025	Liban	F	11
9	porc	O	a	a	0.0000	0.0000	0.6507	0.0000	0.0000	0.0000	0.0000	0.3493	0.0000	0.0000	0.0025	0.0200	0.6750	0.0000	0.0025	0.0025	0.2950	0.0000	0.0025	0.0000	Liban	F	11
0	les	E	E	a	0.0027	0.0549	0.0000	0.0798	0.8613	0.0000	0.0000	0.0008	0.0001	0.0003	0.0175	0.1325	0.3925	0.1100	0.2925	0.0000	0.0375	0.0025	0.0000	0.0150	Pays de la Loire	F	12
1	te	2	9	a	0.0061	0.8824	0.0147	0.0005	0.0013	0.0005	0.0012	0.0178	0.0676	0.0080	0.0025	0.0525	0.3650	0.0050	0.3025	0.0075	0.1675	0.0175	0.0325	0.0475	Pays de la Loire	F	12
2	sa	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0375	0.8400	0.0000	0.0000	0.0000	0.0575	0.0500	0.0025	0.0125	Pays de la Loire	F	12
3	tu	y	u	i	0.0000	0.0000	0.0000	0.0000	0.0003	0.2129	0.0000	0.0000	0.5575	0.2292	0.0000	0.0000	0.0000	0.1475	0.0025	0.7850	0.0000	0.0000	0.0150	0.0500	Pays de la Loire	F	12
4	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9940	0.0000	0.0000	0.0060	0.0000	0.0000	0.0075	0.0000	0.0800	0.0025	0.8825	0.0000	0.0000	0.0275	0.0000	Pays de la Loire	F	12
5	tort	O	a	a	0.0000	0.0000	0.8320	0.0000	0.0000	0.0000	0.0000	0.1680	0.0000	0.0000	0.0050	0.0000	0.9300	0.0000	0.0000	0.0075	0.0125	0.0025	0.0425	0.0000	Pays de la Loire	F	12
6	leur	9	o	a	0.0012	0.2741	0.0109	0.0000	0.0004	0.0002	0.0020	0.7102	0.0009	0.0001	0.0000	0.0325	0.6250	0.0200	0.0450	0.0650	0.1250	0.0200	0.0275	0.0400	Pays de la Loire	F	12
7	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0125	0.0025	0.0000	0.0000	0.0000	0.0025	0.0000	0.1000	0.8725	0.0100	Pays de la Loire	F	12
8	mer	E	E	a	0.0165	0.1789	0.0006	0.0050	0.6599	0.0071	0.0079	0.0293	0.0471	0.0477	0.0025	0.0425	0.9100	0.0000	0.0175	0.0000	0.0225	0.0050	0.0000	0.0000	Pays de la Loire	F	12
9	pot	o	O	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9016	0.0001	0.0983	0.0000	0.0150	0.0175	0.0525	0.0100	0.0225	0.0350	0.4725	0.1925	0.1750	0.0075	Pays de la Loire	F	12
10	ma	a	a	a	0.0000	0.0000	0.9944	0.0000	0.0000	0.0000	0.0000	0.0056	0.0000	0.0000	0.0100	0.0150	0.8150	0.0000	0.0000	0.0000	0.0800	0.0300	0.0175	0.0325	Pays de la Loire	F	12
11	peur	9	9	a	0.0001	0.9299	0.0043	0.0000	0.0000	0.0000	0.0000	0.0655	0.0002	0.0000	0.0025	0.0275	0.4750	0.0225	0.1275	0.0200	0.2250	0.0325	0.0400	0.0275	Pays de la Loire	F	12
12	pu	y	y	i	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0262	0.9736	0.0000	0.0050	0.0000	0.1050	0.0800	0.4175	0.0000	0.0000	0.1050	0.2875	Pays de la Loire	F	12
13	pi	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0525	0.0075	0.0025	0.0925	0.0075	0.3025	0.0000	0.0000	0.1875	0.3475	Pays de la Loire	F	12
14	sous	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0250	0.0025	0.0175	0.0225	0.0025	0.1375	0.0850	0.0500	0.6400	0.0175	Pays de la Loire	F	12
15	porc	O	o	a	0.0000	0.0000	0.0839	0.0000	0.0000	0.0000	0.0000	0.9160	0.0000	0.0000	0.0125	0.0325	0.7525	0.0000	0.0000	0.0000	0.1100	0.0350	0.0200	0.0375	Pays de la Loire	F	12
16	tes	E	E	E	0.3078	0.0355	0.0001	0.0026	0.5249	0.0041	0.0035	0.0033	0.0207	0.0975	0.0000	0.0725	0.0675	0.1925	0.3425	0.0900	0.0400	0.0350	0.1475	0.0125	Pays de la Loire	F	12
17	terre	E	u	a	0.1167	0.2291	0.0041	0.0021	0.0397	0.0073	0.0488	0.0071	0.5042	0.0409	0.0100	0.0375	0.9225	0.0025	0.0000	0.0000	0.0275	0.0000	0.0000	0.0000	Pays de la Loire	F	12
18	peu	2	2	o	0.6824	0.0128	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.2939	0.0108	0.0075	0.2325	0.1025	0.0550	0.0875	0.0050	0.0550	0.3150	0.1350	0.0050	Pays de la Loire	F	12
19	pot	o	u	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.3516	0.0000	0.6483	0.0000	0.0250	0.0300	0.0675	0.0275	0.0225	0.0875	0.4025	0.1975	0.1225	0.0175	Pays de la Loire	F	12
20	mis	i	i	u	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0475	0.0175	0.0025	0.0650	0.0275	0.2950	0.0025	0.0225	0.3650	0.1550	Pays de la Loire	F	12
21	teur	9	9	a	0.0032	0.9619	0.0004	0.0000	0.0007	0.0001	0.0003	0.0329	0.0004	0.0001	0.0000	0.0900	0.3100	0.0475	0.2450	0.0475	0.1075	0.0375	0.0850	0.0300	Pays de la Loire	F	12
22	peu	2	2	o	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.1825	0.1225	0.0025	0.1250	0.0075	0.0650	0.3625	0.1150	0.0150	Pays de la Loire	F	12
23	tes	E	E	9	0.0001	0.0001	0.0000	0.0008	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0600	0.6750	0.1525	0.0000	0.0250	0.0000	0.0700	0.0150	0.0000	0.0025	Pays de la Loire	F	12
24	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9997	0.0000	0.0525	0.0025	0.0000	0.0125	0.0000	0.1250	0.0700	0.1825	0.5400	0.0150	Pays de la Loire	F	12
25	père	E	E	a	0.0417	0.2453	0.0011	0.0040	0.5316	0.0156	0.0562	0.0533	0.0437	0.0074	0.0000	0.0550	0.6050	0.0000	0.0025	0.0000	0.2275	0.1075	0.0025	0.0000	Pays de la Loire	F	12
26	seau	o	u	o	0.0001	0.0001	0.0006	0.0000	0.0001	0.0003	0.2404	0.0046	0.7534	0.0003	0.0300	0.0300	0.0350	0.0050	0.0050	0.0475	0.2200	0.4625	0.1625	0.0025	Pays de la Loire	F	12
27	sort	O	o	a	0.0000	0.0000	0.0286	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.0000	0.0075	0.0025	0.6975	0.0025	0.0000	0.0075	0.0800	0.1575	0.0450	0.0000	Pays de la Loire	F	12
28	su	y	i	i	0.0000	0.0000	0.0000	0.0000	0.0014	0.9903	0.0000	0.0000	0.0000	0.0083	0.0000	0.0000	0.0000	0.0975	0.0000	0.8300	0.0000	0.0000	0.0275	0.0450	Pays de la Loire	F	12
29	la	a	a	a	0.0000	0.0004	0.9796	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	0.0000	0.0025	0.0200	0.9500	0.0000	0.0150	0.0000	0.0125	0.0000	0.0000	0.0000	Pays de la Loire	F	12
0	peur	9	a	9	0.0000	0.0004	0.9980	0.0000	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.1050	0.4100	0.2975	0.0375	0.0225	0.0000	0.1075	0.0000	0.0175	0.0025	Lorraine	F	13
1	su	y	i	y	0.0045	0.0273	0.0100	0.0234	0.0307	0.6948	0.0059	0.0045	0.0752	0.1237	0.0450	0.0050	0.0000	0.0200	0.0025	0.1325	0.0000	0.0000	0.0075	0.7875	Lorraine	F	13
2	me	2	o	9	0.0008	0.2576	0.0031	0.0000	0.0000	0.0000	0.0039	0.7331	0.0016	0.0000	0.0925	0.6775	0.0025	0.1125	0.0375	0.0000	0.0550	0.0000	0.0200	0.0025	Lorraine	F	13
3	sous	u	u	o	0.0039	0.0027	0.0041	0.0003	0.0001	0.0011	0.1988	0.0119	0.7762	0.0010	0.0225	0.0275	0.0025	0.0025	0.0000	0.0025	0.1050	0.4325	0.4050	0.0000	Lorraine	F	13
4	mis	i	9	9	0.0002	0.8620	0.0031	0.0001	0.0000	0.0000	0.0001	0.1345	0.0000	0.0000	0.2425	0.5150	0.0275	0.0675	0.0950	0.0150	0.0225	0.0050	0.0075	0.0025	Lorraine	F	13
5	ma	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0075	0.0325	0.9450	0.0000	0.0000	0.0050	0.0050	0.0050	0.0000	0.0000	Lorraine	F	13
6	ses	e	e	e	0.0063	0.0981	0.0002	0.4377	0.3736	0.0080	0.0381	0.0335	0.0024	0.0020	0.0000	0.0000	0.0025	0.6125	0.0300	0.2600	0.0000	0.0000	0.0900	0.0050	Lorraine	F	13
7	seau	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0200	0.0400	0.0000	0.0125	0.0000	0.0000	0.2175	0.4650	0.2450	0.0000	Lorraine	F	13
8	mort	O	a	a	0.0000	0.0000	0.6826	0.0000	0.0000	0.0000	0.0000	0.3174	0.0000	0.0000	0.0050	0.0100	0.7125	0.0025	0.0025	0.0000	0.2475	0.0150	0.0050	0.0000	Lorraine	F	13
9	l'air	E	o	a	0.0000	0.0120	0.3224	0.0001	0.0001	0.0001	0.0001	0.6652	0.0000	0.0000	0.0075	0.1850	0.5825	0.0400	0.0350	0.0025	0.1400	0.0075	0.0000	0.0000	Lorraine	F	13
10	tout	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9983	0.0000	0.0017	0.0000	0.0300	0.0075	0.0025	0.0025	0.0000	0.0125	0.0375	0.4975	0.4100	0.0000	Lorraine	F	13
11	sort	O	a	a	0.0000	0.0000	0.9937	0.0000	0.0000	0.0000	0.0000	0.0063	0.0000	0.0000	0.0025	0.0150	0.7875	0.0025	0.0075	0.0000	0.1625	0.0100	0.0125	0.0000	Lorraine	F	13
12	lot	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.9979	0.0000	0.0000	0.0200	0.0525	0.0075	0.0125	0.0025	0.0000	0.4025	0.3450	0.1550	0.0025	Lorraine	F	13
13	peur	9	a	a	0.0000	0.0003	0.9947	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0325	0.2550	0.4300	0.0725	0.0125	0.0000	0.1950	0.0000	0.0025	0.0000	Lorraine	F	13
14	ses	e	e	e	0.0030	0.0703	0.0001	0.8615	0.0599	0.0007	0.0017	0.0021	0.0005	0.0002	0.0000	0.0025	0.0000	0.7875	0.0125	0.0900	0.0025	0.0100	0.0075	0.0875	Lorraine	F	13
15	l'air	E	a	a	0.0001	0.0190	0.5128	0.0004	0.0002	0.0008	0.0008	0.4652	0.0004	0.0002	0.0200	0.2825	0.4275	0.1200	0.0650	0.0000	0.0750	0.0000	0.0000	0.0100	Lorraine	F	13
16	pi	i	i	u	0.0010	0.0004	0.0000	0.0002	0.1604	0.8257	0.0063	0.0002	0.0053	0.0004	0.1000	0.0125	0.0200	0.0100	0.0000	0.2050	0.0325	0.0275	0.5825	0.0100	Lorraine	F	13
17	le	2	o	2	0.0001	0.2809	0.0055	0.0000	0.0000	0.0000	0.0007	0.7125	0.0003	0.0000	0.4700	0.3900	0.0025	0.0150	0.0900	0.0000	0.0100	0.0025	0.0150	0.0050	Lorraine	F	13
18	ta	a	a	a	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0275	0.9000	0.0025	0.0025	0.0000	0.0625	0.0025	0.0025	0.0000	Lorraine	F	13
19	pu	y	u	y	0.0287	0.0305	0.0001	0.0015	0.0002	0.0000	0.0001	0.0000	0.7787	0.1602	0.0875	0.0225	0.0000	0.0350	0.0050	0.3075	0.0000	0.0025	0.0100	0.5300	Lorraine	F	13
0	porc	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0425	0.0200	0.0050	0.0025	0.0000	0.8925	0.0175	0.0175	0.0025	Grand Est	F	14
1	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0625	0.0225	0.1350	0.0000	0.0000	0.0000	0.7800	Grand Est	F	14
2	serre	E	9	E	0.0072	0.6339	0.0002	0.3509	0.0041	0.0000	0.0001	0.0004	0.0028	0.0003	0.0300	0.4000	0.0075	0.0775	0.4225	0.0275	0.0275	0.0000	0.0000	0.0075	Grand Est	F	14
3	mes	e	E	o	0.0004	0.0001	0.0000	0.0000	0.9851	0.0139	0.0001	0.0000	0.0002	0.0001	0.0125	0.0475	0.0100	0.0900	0.0150	0.0050	0.2325	0.3150	0.2725	0.0000	Grand Est	F	14
4	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	0.0000	0.9934	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0000	0.2250	0.6900	0.0075	Grand Est	F	14
5	le	2	2	e	0.9855	0.0076	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	0.0003	0.2550	0.0975	0.0075	0.3675	0.0975	0.0725	0.0050	0.0350	0.0100	0.0525	Grand Est	F	14
6	pas	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0025	0.5150	0.0000	0.0025	0.0000	0.4350	0.0200	0.0250	0.0000	Grand Est	F	14
7	meurt	9	9	9	0.0001	0.8783	0.0010	0.0001	0.0000	0.0000	0.0001	0.1204	0.0000	0.0000	0.0875	0.3475	0.2325	0.0825	0.0400	0.0000	0.1900	0.0025	0.0125	0.0050	Grand Est	F	14
8	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0003	0.0000	0.0000	0.0750	0.0400	0.0075	0.0375	0.0050	0.0000	0.1675	0.5875	0.0775	0.0025	Grand Est	F	14
9	si	i	u	y	0.0000	0.0007	0.0000	0.0000	0.0001	0.0250	0.0013	0.0000	0.9727	0.0001	0.0850	0.0150	0.0100	0.0300	0.0025	0.3475	0.0000	0.0000	0.0275	0.4825	Grand Est	F	14
10	te	2	2	2	0.9889	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0090	0.0018	0.4375	0.0475	0.0025	0.0775	0.1525	0.0025	0.0075	0.0100	0.0275	0.2350	Grand Est	F	14
11	lors	O	o	O	0.0000	0.0025	0.4134	0.0000	0.0000	0.0000	0.0000	0.5842	0.0000	0.0000	0.0150	0.0550	0.1700	0.0425	0.0050	0.0025	0.6250	0.0800	0.0050	0.0000	Grand Est	F	14
12	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9998	0.0025	0.0025	0.0000	0.0400	0.0250	0.0650	0.0000	0.0000	0.0200	0.8450	Grand Est	F	14
13	mou	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8912	0.0004	0.1084	0.0000	0.0025	0.0000	0.0025	0.0050	0.0000	0.0125	0.0050	0.6100	0.3625	0.0000	Grand Est	F	14
14	ti	i	i	i	0.0000	0.0001	0.0000	0.0001	0.0032	0.9528	0.0003	0.0000	0.0434	0.0002	0.0050	0.0200	0.0000	0.0650	0.0150	0.6925	0.0025	0.0000	0.1600	0.0400	Grand Est	F	14
15	peur	9	a	9	0.0000	0.0355	0.9562	0.0000	0.0000	0.0000	0.0000	0.0083	0.0000	0.0000	0.0350	0.4050	0.2325	0.0200	0.0350	0.0025	0.2625	0.0050	0.0025	0.0000	Grand Est	F	14
16	ses	e	9	2	0.0052	0.9651	0.0005	0.0263	0.0001	0.0000	0.0001	0.0001	0.0026	0.0000	0.6275	0.1525	0.0075	0.0700	0.0500	0.0050	0.0300	0.0050	0.0200	0.0325	Grand Est	F	14
17	seau	o	u	o	0.0022	0.0359	0.2464	0.0001	0.0000	0.0000	0.1658	0.1096	0.4395	0.0005	0.0150	0.0025	0.0000	0.0025	0.0000	0.0175	0.0225	0.5500	0.3800	0.0100	Grand Est	F	14
18	pas	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.6725	0.0000	0.0025	0.0000	0.2950	0.0225	0.0075	0.0000	Grand Est	F	14
19	père	E	9	O	0.0006	0.9111	0.0014	0.0865	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.2500	0.2200	0.0125	0.0275	0.0000	0.4450	0.0050	0.0400	0.0000	Grand Est	F	14
0	ta	a	a	a	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0025	0.7300	0.0000	0.0000	0.0050	0.2525	0.0075	0.0025	0.0000	Lorraine	F	15
1	te	2	9	2	0.0011	0.9664	0.0001	0.0001	0.0000	0.0001	0.0039	0.0213	0.0070	0.0000	0.5500	0.0925	0.0025	0.0625	0.0175	0.1075	0.0025	0.0275	0.1125	0.0250	Lorraine	F	15
2	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0675	0.0000	0.2500	0.6825	0.0000	Lorraine	F	15
3	tes	e	E	i	0.0000	0.0007	0.0000	0.0033	0.9959	0.0000	0.0000	0.0000	0.0000	0.0000	0.1175	0.0325	0.0000	0.0300	0.0175	0.5575	0.0225	0.0025	0.1900	0.0300	Lorraine	F	15
4	pu	y	u	y	0.0024	0.0041	0.0000	0.0004	0.0003	0.0000	0.0003	0.0000	0.8952	0.0973	0.0550	0.0000	0.0000	0.0100	0.0000	0.2700	0.0000	0.0025	0.0300	0.6325	Lorraine	F	15
5	si	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0098	0.9902	0.0000	0.0000	0.0000	0.0000	0.3325	0.0150	0.0000	0.0300	0.0000	0.3950	0.0050	0.0025	0.0975	0.1225	Lorraine	F	15
6	serre	E	o	9	0.0002	0.0448	0.0134	0.0011	0.0015	0.0007	0.0018	0.9361	0.0003	0.0002	0.0075	0.5900	0.0050	0.0275	0.3500	0.0000	0.0175	0.0000	0.0025	0.0000	Lorraine	F	15
7	meurt	9	o	9	0.0000	0.0049	0.0001	0.0000	0.0000	0.0000	0.0000	0.9950	0.0000	0.0000	0.0075	0.4600	0.0375	0.0350	0.3825	0.0025	0.0625	0.0000	0.0125	0.0000	Lorraine	F	15
8	tort	O	o	O	0.0000	0.0083	0.0075	0.0000	0.0000	0.0000	0.0000	0.9842	0.0000	0.0000	0.0025	0.1050	0.0725	0.0075	0.0675	0.0000	0.6625	0.0325	0.0500	0.0000	Lorraine	F	15
9	mot	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0050	0.0200	0.0025	0.0300	0.0000	0.0100	0.0800	0.6625	0.1900	0.0000	Lorraine	F	15
0	tes	E	E	E	0.1298	0.0208	0.0000	0.4077	0.4390	0.0000	0.0016	0.0006	0.0002	0.0003	0.0175	0.0200	0.0275	0.1900	0.5425	0.0350	0.0325	0.0475	0.0850	0.0025	Paris	M	16
1	me	2	2	9	0.9871	0.0129	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1900	0.6475	0.0050	0.0150	0.1025	0.0000	0.0000	0.0175	0.0200	0.0025	Paris	M	16
2	serre	E	9	E	0.0027	0.9726	0.0033	0.0201	0.0001	0.0000	0.0000	0.0011	0.0000	0.0000	0.0100	0.0175	0.2925	0.0125	0.5200	0.0000	0.0700	0.0275	0.0275	0.0225	Paris	M	16
3	porc	O	o	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0200	0.0025	0.4300	0.0050	0.0025	0.0175	0.3725	0.0450	0.1025	0.0025	Paris	M	16
4	ta	a	o	a	0.0000	0.0000	0.3036	0.0000	0.0000	0.0000	0.0000	0.6964	0.0000	0.0000	0.0075	0.0000	0.9075	0.0000	0.0025	0.0000	0.0550	0.0200	0.0075	0.0000	Paris	M	16
5	sœur	9	9	9	0.0027	0.9784	0.0104	0.0006	0.0001	0.0001	0.0002	0.0014	0.0058	0.0004	0.0250	0.6475	0.0250	0.0100	0.1875	0.0000	0.0475	0.0300	0.0275	0.0000	Paris	M	16
6	seau	o	O	o	0.0002	0.0000	0.0000	0.0000	0.0017	0.0078	0.9664	0.0000	0.0239	0.0000	0.0700	0.0375	0.0600	0.0225	0.0000	0.0275	0.0900	0.3875	0.3000	0.0050	Paris	M	16
